Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU50,OUT035,1798.5441580252818
FDG40,OUT035,630.0325223983589
FDW10,OUT018,2592.385201307509
FDX51,OUT013,2994.488699113007
NCP17,OUT045,1091.170245220991
FDP21,OUT035,3243.205348125534
FDL04,OUT045,1805.3664918514455
FDV23,OUT013,2036.2674144179389
FDF24,OUT046,1343.2405302830084
FDH56,OUT027,3154.570468186413
FDB51,OUT049,1008.6081178616794
FDI58,OUT027,2669.13106787869
FDR20,OUT013,1124.30585180079
FDC51,OUT018,1703.7094815775258
FDB16,OUT027,2317.4842098493773
FDE40,OUT049,1003.4335938223962
NCM17,OUT035,752.3826308656384
FDU56,OUT035,3127.054021280222
FDS32,OUT019,354.22879905855183
FDX02,OUT049,3195.925701916469
FDT39,OUT027,4008.033667498431
FDE35,OUT017,912.0287510023859
NCI42,OUT019,484.7868993018473
DRL23,OUT046,1794.9459466641433
FDA10,OUT046,2234.1724473758354
FDA11,OUT013,1473.0915140768866
NCM06,OUT046,2321.7556651815908
NCT05,OUT035,4170.595739487104
NCQ02,OUT010,465.33553152311856
NCY06,OUT049,2287.476378456941
FDY56,OUT035,4123.592164649572
FDL02,OUT035,1902.3385964611198
NCI06,OUT035,3292.053094975894
FDQ14,OUT045,2189.586950879738
FDQ12,OUT017,3530.992402850727
FDP36,OUT046,829.2500641791855
FDK21,OUT027,5451.119893949156
FDO40,OUT045,2482.315130234888
NCK54,OUT019,349.7696177574825
FDY09,OUT018,2884.3971919407736
NCW30,OUT049,3952.3910705258436
NCC55,OUT027,980.772852665291
FDE58,OUT018,1611.7535148898446
FDR39,OUT013,3030.977189024345
FDU28,OUT049,3241.9447485440714
FDH08,OUT017,3599.2822945136872
FDG35,OUT045,2989.3417305879684
FDG22,OUT049,683.2727833943032
FDC34,OUT035,2396.346075928058
FDP15,OUT018,3137.8252631279793
FDK34,OUT010,545.6966038084062
FDU45,OUT035,1908.3672793544963
FDQ04,OUT027,1058.7618312079542
FDX22,OUT018,2658.229983677268
FDB45,OUT017,1654.5227353427756
NCH43,OUT027,5434.481482370899
DRE60,OUT046,3095.6060947377478
FDD17,OUT027,5975.992761840783
NCM54,OUT017,2039.8525193197763
NCH55,OUT013,1926.415629815595
NCT06,OUT017,2608.791250493949
FDA48,OUT027,5440.069237335856
FDY58,OUT027,6063.6798689107445
FDO25,OUT045,3037.6061919241106
FDN50,OUT045,1494.0971068214121
FDH35,OUT035,3081.8815394694607
FDK09,OUT045,3191.8646335834214
FDO16,OUT013,1304.4613369430185
FDW11,OUT045,1012.4639878089615
FDU47,OUT027,3584.5263453218718
NCQ42,OUT010,280.36692871888545
FDK55,OUT027,2656.413500870699
FDN08,OUT049,2037.414158490237
FDT57,OUT045,3396.71686775461
FDJ12,OUT018,2881.486736101524
DRL59,OUT017,779.7144106575801
NCN53,OUT046,760.03901426235
FDO51,OUT010,109.8968773389558
FDK56,OUT017,2847.286310332114
FDY12,OUT035,736.8197715426487
FDU15,OUT035,720.509850659839
FDQ19,OUT046,3781.967861960443
DRF15,OUT045,2399.6063771158847
DRE25,OUT019,220.46640261775303
FDK57,OUT018,1640.459489048941
FDD33,OUT010,546.7869726371293
FDR34,OUT027,5639.50778978478
FDU04,OUT045,1804.288661924388
FDE35,OUT019,192.06823312941992
NCD31,OUT035,3284.2311339922435
FDJ56,OUT035,1809.3850705348452
NCU53,OUT046,2592.2544644743025
FDD39,OUT035,3613.6779299864093
NCU17,OUT019,307.8771669455119
FDJ20,OUT046,2225.2808434203675
NCW41,OUT018,2541.491483680148
FDL52,OUT035,694.5811552237523
FDS39,OUT035,2147.2603064157647
DRJ47,OUT045,3081.5176910605874
FDP13,OUT010,110.24123178020345
DRK39,OUT010,187.61099765859439
FDF28,OUT010,260.4220530870647
FDB09,OUT045,1724.1939593554655
FDM51,OUT046,1450.0724721898105
DRM49,OUT018,539.5203450862601
DRF23,OUT013,2796.9586933370324
DRH01,OUT035,2992.0943697628
FDH12,OUT027,2676.5030584083524
FDA28,OUT019,286.7154063987203
FDW37,OUT018,1279.1938254928991
FDF02,OUT046,1769.0554567897082
DRL37,OUT046,648.030964848439
NCF43,OUT046,1932.164947823269
FDH08,OUT010,510.174029458933
FDR34,OUT019,524.2067401146054
NCK19,OUT049,3318.907294949731
NCD55,OUT018,460.4497949595209
FDT27,OUT049,3748.3179249446603
FDQ57,OUT045,2215.1917245712193
FDA47,OUT035,2455.9026090821835
DRG15,OUT027,1897.9976247301058
FDE05,OUT018,1910.9811400583849
FDN46,OUT046,1781.180969876771
FDX27,OUT027,2611.781783307009
FDT51,OUT045,1708.7000677208496
FDU33,OUT013,687.9419206079091
FDJ16,OUT027,1585.6464706024958
FDD20,OUT019,304.60903406790425
FDT36,OUT049,647.8733935023607
DRF15,OUT027,3651.419469446034
FDN52,OUT010,192.29770929594648
FDC22,OUT027,5149.9688228570985
FDX15,OUT045,2799.0134597186634
FDT13,OUT013,3256.963064578896
FDU04,OUT017,2098.847912582959
FDU31,OUT019,433.06467484829153
FDW59,OUT027,2204.2394173341577
NCO29,OUT046,2381.537236730819
FDL15,OUT035,2681.2560543439017
FDI41,OUT049,2622.1592819512507
FDQ48,OUT049,1727.9127699706087
DRI39,OUT013,732.7640128598491
FDI08,OUT013,4034.1077273733135
FDC21,OUT049,1698.8694958358226
FDF58,OUT035,1063.3069687023542
FDS08,OUT010,400.33081672920076
FDE47,OUT045,1778.5272568016921
NCP18,OUT019,361.7473157105814
NCR41,OUT013,1402.4697952596332
FDA27,OUT013,3609.0916623897187
FDA43,OUT035,3255.3051514702597
FDA49,OUT045,1630.4155135922108
NCE55,OUT018,2288.412809438878
DRM49,OUT027,1244.0039480463827
FDF22,OUT027,5645.290041426808
FDQ15,OUT018,1143.8929591729786
NCS54,OUT017,3240.736168873829
NCY05,OUT013,620.3948331511488
FDR45,OUT046,3129.8377125361276
FDK57,OUT049,2115.118591417473
FDF41,OUT010,583.6497907073638
FDV21,OUT046,2261.7984818679265
FDD51,OUT046,828.3885648130158
FDF33,OUT046,1853.2004427596012
FDA38,OUT046,3534.6535064748796
FDR56,OUT045,3154.1753864723514
NCN41,OUT017,2080.425841783637
FDC60,OUT027,2348.277054748585
FDB47,OUT045,3044.877390772723
DRH01,OUT013,3096.038370379502
FDW08,OUT046,1679.729597979956
FDF38,OUT027,1195.6959614515565
FDY32,OUT017,2427.7862362126575
FDG34,OUT049,1798.432413816452
FDG47,OUT019,568.5310823655091
NCF18,OUT035,3122.657190783476
FDL39,OUT019,451.31381248044266
NCH55,OUT035,2052.337726178767
DRJ35,OUT049,849.6265103678842
FDS44,OUT035,3805.4305599905824
DRE01,OUT018,3730.4200919977216
FDY39,OUT013,2714.6629246926204
FDY32,OUT018,2237.4732838720056
FDR33,OUT027,2874.337215422886
NCP50,OUT049,1261.275145285219
FDZ47,OUT018,1364.4454067406996
FDU57,OUT049,2357.5455943936195
FDY44,OUT013,2902.9787521949766
DRH59,OUT018,946.9799407260095
FDB03,OUT027,5983.9287006525155
FDY46,OUT045,2749.690514088185
FDM39,OUT045,2571.4863888406244
FDY36,OUT035,1254.4110661855095
NCM55,OUT035,3108.9934904873976
FDJ50,OUT010,185.33383475634287
DRL60,OUT013,2379.433838857221
NCJ54,OUT049,3772.192573486175
FDX59,OUT017,595.456633234589
FDI07,OUT013,2931.9778142193136
DRF51,OUT010,126.60379633122162
FDM14,OUT017,1859.522500814165
FDP21,OUT045,3262.815078665489
FDE40,OUT035,1120.938556053371
FDE05,OUT035,2795.1891583719307
FDM13,OUT027,3545.877182696963
FDC34,OUT027,3772.8914075497933
NCI55,OUT018,1791.4239024127119
NCE43,OUT018,2379.9083695866034
FDW58,OUT018,1428.468227394174
FDG60,OUT045,3492.4982561647003
FDV31,OUT017,2495.122286295007
FDR47,OUT013,2887.8792781408706
FDM60,OUT019,111.86862049006146
NCF06,OUT018,3119.297333702279
NCN26,OUT027,3016.7988466396528
FDQ59,OUT049,1248.2170426019613
FDF09,OUT046,734.3596689563896
NCS06,OUT017,3666.8222852312874
FDT44,OUT046,1865.1334779313577
FDI19,OUT017,3880.970575335367
FDT22,OUT017,835.3738190471596
NCF54,OUT027,4500.497307263382
DRG25,OUT045,2630.957577729723
FDB59,OUT017,3285.34270590892
FDQ37,OUT017,2708.326289279172
FDP56,OUT035,762.4979988876959
FDW44,OUT035,2776.833015704108
FDJ26,OUT010,488.21682567016813
FDU43,OUT018,3130.6151101125474
FDW33,OUT045,1432.1834275674278
NCX53,OUT027,3455.218851945716
FDN56,OUT010,435.9474296153213
DRF15,OUT049,2758.9314284256625
FDO33,OUT017,1787.9497496777205
FDZ39,OUT010,230.50332262429077
NCJ19,OUT017,899.0270895831003
FDU01,OUT035,3108.653449397374
FDT12,OUT035,3773.174284824145
NCM18,OUT018,811.8390994979032
FDP19,OUT017,2262.3468459275973
NCR42,OUT049,684.5423003668355
FDN10,OUT046,2092.7120416835887
FDG44,OUT017,843.2818937902161
FDQ10,OUT046,2614.902136966748
DRH13,OUT049,1566.8180506705417
FDT52,OUT013,3689.1309184161564
FDM56,OUT045,1687.0715755125616
NCO43,OUT010,265.9411846034215
NCV29,OUT035,3192.629506296335
NCF06,OUT013,4036.9155136573204
FDO50,OUT035,1381.0632183775326
FDT59,OUT013,3934.9726170261674
FDX40,OUT027,1056.1937907018028
FDE50,OUT017,3407.5715867547365
FDX51,OUT017,3089.4286176544583
NCD30,OUT018,1422.9709478904076
FDK15,OUT013,1634.0633661149218
FDL12,OUT045,999.0568834096069
FDK46,OUT017,3984.858777967431
DRH49,OUT010,187.6717059373012
FDQ57,OUT046,2488.8263951914364
FDY59,OUT017,1557.958570516409
FDO09,OUT018,3482.7499272466475
NCG30,OUT035,1933.8076247955757
FDM09,OUT017,2611.8367932470596
NCN17,OUT027,2739.4677257215412
NCS42,OUT013,1432.2462877442551
FDD02,OUT019,275.424272963425
FDE34,OUT013,3212.3513755058693
FDU38,OUT045,2668.2218045453415
FDB33,OUT046,2457.5241902730313
NCJ29,OUT017,1524.8369485134058
FDZ27,OUT035,760.6518423159151
FDI40,OUT013,1524.8977604745355
FDG22,OUT013,664.2345958918461
FDT51,OUT017,1803.9842789385125
FDF20,OUT018,2934.3750395852107
FDV50,OUT035,2004.2516670242933
FDT02,OUT049,679.8927080926396
DRC49,OUT017,2355.4772146637956
FDF26,OUT049,2452.6526893696046
FDV52,OUT035,1868.5462724249549
FDX59,OUT049,666.4235292311803
FDV25,OUT035,3529.2741405216257
FDW23,OUT027,1324.1164133339503
FDE53,OUT018,1329.9246181053925
FDA19,OUT017,2056.7991858461446
FDH22,OUT046,2175.7256067998896
NCO41,OUT013,1492.859637656605
FDX12,OUT017,3884.5584191498
FDF17,OUT013,3024.3048280611583
FDS11,OUT045,3811.81840753626
FDR51,OUT035,2385.4676199661567
FDT49,OUT010,238.83395979664346
FDC56,OUT013,1870.5494948531498
FDR13,OUT027,3032.4518645953317
FDQ60,OUT035,1948.1274027189668
FDN38,OUT049,3971.97181816309
NCL29,OUT013,2333.6827771368107
FDO13,OUT027,4296.016567041101
FDE26,OUT018,1847.6662203231833
FDA31,OUT010,413.46542551511556
FDX14,OUT035,1362.8838288785244
FDA34,OUT045,3195.3096734431906
FDF26,OUT013,2367.4116143472393
FDE38,OUT045,2672.1309455761734
DRI11,OUT046,2048.7622145335718
FDQ60,OUT027,2955.519884710126
FDL21,OUT027,1140.2539041057682
DRC12,OUT027,4941.001319777829
FDC47,OUT046,3027.9096570106235
FDE57,OUT045,1950.2203612568223
FDT14,OUT045,1958.6399270442907
NCZ53,OUT046,3194.150295387654
FDE28,OUT018,3830.5977660003114
FDR19,OUT035,2524.3111610991646
NCF54,OUT019,364.59771109600797
FDZ08,OUT046,1232.8199793838082
NCJ05,OUT018,2454.6149903865676
FDF59,OUT046,1815.14109910788
NCO05,OUT035,1976.3308868733623
FDW24,OUT018,756.0461280550683
NCX42,OUT018,2552.338261271292
NCA53,OUT035,774.5708621397315
FDI45,OUT019,457.5654716753698
FDG46,OUT046,2086.359268853901
FDM20,OUT010,488.38555610582887
FDW11,OUT010,171.91467660851131
FDX08,OUT035,3078.7518087530716
NCK17,OUT035,630.0783779133548
FDK32,OUT018,2205.003287325279
NCA42,OUT035,2687.8944754385298
DRI01,OUT035,3041.730522520994
NCL55,OUT049,4315.427316225728
DRE25,OUT018,1322.666824442269
FDD14,OUT017,3192.3391618423625
FDB10,OUT046,3427.534815574196
DRN11,OUT035,2449.416666266243
FDP38,OUT018,644.5683660033585
NCA30,OUT017,2967.459864384628
FDT15,OUT017,2856.7853293759413
NCP55,OUT018,706.1851961102076
FDF12,OUT035,2467.062426607675
FDM21,OUT018,3193.160474673062
FDX56,OUT035,3432.1266673589225
FDF10,OUT017,2943.4310004602075
FDT32,OUT045,3380.1737400186116
FDM51,OUT018,1305.2465233242006
NCR50,OUT018,2107.682549590663
FDI19,OUT049,3878.9151661297005
FDX21,OUT017,1726.9389903481301
FDR31,OUT035,2400.301533807538
FDY02,OUT013,4058.451554389115
NCA29,OUT045,3085.5843238002476
NCX17,OUT046,3029.787361979718
FDM12,OUT045,2767.4791280120494
FDI53,OUT027,4204.159049293919
NCU30,OUT049,2891.8769209719526
FDC56,OUT027,3435.555558080342
FDK27,OUT018,1741.1121115135443
NCK18,OUT017,2839.126949166317
FDB52,OUT019,531.1364059228627
DRG25,OUT027,4967.046978657646
FDZ13,OUT049,865.5916875532333
FDB57,OUT019,529.7613445226106
FDR40,OUT046,1382.9033482473308
NCO14,OUT019,109.6924532019807
NCN19,OUT045,2600.0611803503716
FDQ28,OUT019,350.0374964534083
FDO13,OUT018,2335.0945818983887
FDK48,OUT013,1153.6076672409495
FDU07,OUT018,2044.3779842628842
FDW20,OUT046,2108.6472496127203
FDV12,OUT010,196.45188030558413
FDH24,OUT013,2397.8548118157187
FDV59,OUT049,3347.1331382905482
FDK57,OUT045,1763.003420552247
FDL16,OUT027,1187.988373401509
NCQ17,OUT046,2432.134396135932
FDJ15,OUT018,2712.2775240105375
FDX24,OUT049,1374.8887127265155
FDT47,OUT046,1725.2007011353717
FDT10,OUT049,924.2660993885178
FDZ37,OUT018,1241.7564763686378
FDW43,OUT027,5743.47063088511
DRN36,OUT017,1529.421723330609
FDJ14,OUT045,1348.827970976584
FDA32,OUT013,3418.0432210318495
FDJ38,OUT019,481.2847092051404
FDQ57,OUT017,2429.011582666298
NCQ41,OUT019,454.0745390441155
FDG56,OUT049,842.6924636475527
DRC13,OUT027,3250.024976177198
FDV55,OUT035,2554.808620224571
FDQ49,OUT045,2313.8829285501993
FDE29,OUT010,180.09142531739639
FDR03,OUT013,3338.6225311458024
FDD45,OUT049,1441.971878992343
FDN38,OUT010,529.7815381976188
FDT56,OUT046,967.5873700838717
FDT48,OUT045,3151.3375212633564
FDU03,OUT049,3003.1816266387473
FDC56,OUT010,231.2418543238933
NCO43,OUT027,2428.3274704426562
FDQ27,OUT017,1684.3052880832222
FDR03,OUT046,3226.4427346028156
DRH23,OUT010,153.86991298637878
FDG22,OUT045,634.1418615014597
NCJ42,OUT013,1562.9402260655747
FDR24,OUT046,1411.7874355478875
FDW60,OUT035,2858.0783625699214
FDJ08,OUT013,3048.1144266894776
DRL59,OUT018,702.2744487246049
FDG60,OUT010,515.6237644250547
FDW27,OUT017,2540.836366609675
FDX14,OUT018,1131.0198258087046
FDC20,OUT013,686.0139440170933
NCS29,OUT018,3582.09547551477
FDJ56,OUT046,1620.8989145378437
FDB20,OUT019,207.38816338545473
FDL28,OUT027,6066.353313896206
FDW01,OUT018,2035.545127113664
FDL03,OUT046,2734.198025227959
FDX22,OUT049,3889.4597213953857
FDJ21,OUT035,2762.704235357126
FDR31,OUT045,2557.89669969847
FDG21,OUT035,3233.619044377315
FDS22,OUT027,1202.9470006658532
FDK08,OUT035,1646.3851378291974
FDE17,OUT018,2112.6365794853646
NCN30,OUT017,1590.8638679109763
FDT50,OUT046,1440.6450796834283
NCX42,OUT049,3056.9773299137073
FDJ12,OUT035,3528.291125159556
NCA18,OUT027,3048.8499323741516
FDP23,OUT019,443.55129638507174
FDX12,OUT013,3825.784860811568
FDN40,OUT018,2286.6345412796154
FDV48,OUT035,1281.7142620735935
NCY54,OUT013,3069.437494372067
FDL16,OUT010,142.98438057867034
FDR45,OUT018,2297.277771465093
FDJ52,OUT046,2405.667732426176
DRG01,OUT017,1291.427126404685
FDP52,OUT013,3620.9515663281095
FDU58,OUT017,3393.9728223159186
FDL02,OUT045,1569.3871757105603
FDG28,OUT013,3757.1083870948937
FDA19,OUT035,2008.4802121702714
FDW46,OUT027,1959.5126569715503
NCD43,OUT049,1605.0308462824296
DRG39,OUT013,659.3066350665539
NCF55,OUT049,733.4967298543208
FDJ07,OUT046,2078.134790588964
FDE08,OUT046,2356.143520744966
FDP56,OUT019,146.1691488629
FDT45,OUT045,789.1247340829906
FDF17,OUT018,2952.3792051212404
FDX44,OUT046,1343.676153187829
FDM28,OUT027,5216.59234948701
FDI36,OUT049,3652.011034441825
FDS07,OUT045,1670.7218529852626
FDD36,OUT045,1920.6993585204004
FDW11,OUT046,936.4343453923715
FDN40,OUT049,2346.0643746837745
NCQ18,OUT049,1633.2986675279626
NCQ54,OUT017,2988.672620412182
NCS42,OUT045,1491.7687825576252
DRH39,OUT010,182.77141438372539
FDC09,OUT027,2892.3970895468
FDT08,OUT010,311.64450427349334
FDC08,OUT035,4066.552157128485
FDT20,OUT017,604.7836173571101
FDS35,OUT035,1096.7577681530734
FDX58,OUT018,3013.18742878885
FDW58,OUT046,1815.1578702502115
DRD27,OUT046,1522.754100316754
FDH32,OUT019,282.3222797774722
FDS26,OUT035,3809.177761017092
FDQ31,OUT046,1430.7036288706765
FDP11,OUT018,3214.0765665801523
FDD58,OUT017,1581.6121396614974
FDM33,OUT045,3002.5005736350927
FDZ16,OUT049,3470.8718779063547
NCS29,OUT010,560.4170676467284
NCM18,OUT019,166.36333504941788
FDP11,OUT049,3361.1048234535724
NCC42,OUT017,2390.976010992697
DRM23,OUT046,2674.1281082519854
NCN55,OUT027,5331.171679699237
FDK46,OUT013,3840.3491458370463
FDR01,OUT046,3181.213037422555
NCA05,OUT045,2104.3848262972956
NCP43,OUT017,3078.8451391507533
FDR12,OUT010,377.07314006513116
FDQ01,OUT013,3753.8352358936695
FDM13,OUT046,1897.660797614147
FDQ19,OUT017,4071.074105707722
FDK56,OUT019,448.84726759822706
NCX06,OUT010,452.3370144235014
FDO56,OUT027,3243.3922726412584
FDU45,OUT045,1987.7891995957239
FDI16,OUT019,163.7309197120091
FDL32,OUT046,1655.7768665930357
FDA07,OUT046,2160.835449225526
FDA14,OUT045,2337.8150365507095
FDV46,OUT027,3376.1720186096372
NCO07,OUT035,3535.0495451448865
NCP41,OUT046,1816.093332670311
FDY60,OUT018,1782.130634561283
FDN38,OUT017,3619.8128198367062
FDO15,OUT046,1270.9978165949528
FDT60,OUT013,2135.5284296554782
FDA55,OUT035,3785.187313302588
FDE02,OUT010,200.83677971803456
DRJ39,OUT049,3220.336823860381
FDV34,OUT035,1322.6571890703426
FDS20,OUT027,5240.3796394849
FDF02,OUT027,2899.5879578338163
FDW40,OUT017,2325.954883853105
NCB43,OUT046,2797.8692354411323
FDR58,OUT017,1380.9008184685144
DRJ59,OUT035,775.9012628571461
NCD30,OUT017,1660.0555502054622
FDE14,OUT017,1618.5416908588152
FDC28,OUT018,1438.9817646080774
FDU16,OUT018,1199.6841477492862
NCD19,OUT035,859.8616811803103
FDU21,OUT046,674.7731653066064
FDV59,OUT027,5218.0235137813115
FDU03,OUT045,2853.562003684114
FDC33,OUT010,518.1409884219198
NCR42,OUT035,613.8912533252608
DRH59,OUT035,1271.953865368156
NCM31,OUT035,2318.7609482173702
FDS50,OUT035,3842.926649321744
FDP39,OUT046,862.1328328677769
FDQ55,OUT013,1937.266431316883
FDV36,OUT019,288.5183317974864
FDI05,OUT027,2210.3482956240805
FDS45,OUT027,2667.5748881275003
FDA39,OUT045,701.2396946966351
FDC37,OUT010,230.33021057372622
FDJ60,OUT027,4421.163559211327
DRQ35,OUT046,2181.308386337146
NCJ06,OUT046,2034.492959137239
NCY42,OUT018,1902.1912973966091
DRM37,OUT049,3205.456724603405
FDR14,OUT045,999.9360198237566
FDE51,OUT049,711.5339671452911
FDT33,OUT017,2505.605107274269
FDR08,OUT013,1873.3933334442772
FDE36,OUT010,393.03112566633735
FDL22,OUT019,247.59752483887493
FDR44,OUT013,2010.475346722109
FDI56,OUT019,273.86146560964767
FDE47,OUT010,281.2277070573752
FDV27,OUT010,190.97542118590448
FDV10,OUT049,732.0127271689297
FDC40,OUT045,1281.7577736055096
NCX41,OUT013,3201.2408983187097
NCQ38,OUT027,2619.3362825061045
FDV12,OUT027,2605.7029434005017
FDE52,OUT017,1419.4278661235244
FDG20,OUT027,4649.297038172435
FDV16,OUT027,1212.8470002115541
FDI32,OUT017,2169.757432608511
FDJ32,OUT049,892.6938302689229
FDN39,OUT018,2390.3347017299598
FDY34,OUT017,3081.38006843687
FDC14,OUT035,734.930321323704
FDA55,OUT017,4067.020987521005
FDZ50,OUT010,529.5545127609164
DRG13,OUT049,2438.126451622485
FDP01,OUT013,2321.0434193501483
NCG54,OUT017,2754.850925930776
FDM13,OUT045,1936.137289707693
NCO18,OUT027,5179.881362939227
NCW41,OUT013,2340.2889531727533
FDM52,OUT027,3640.537623663835
NCF55,OUT035,678.2797569712898
FDT09,OUT046,2145.885863182913
NCM19,OUT035,1625.7131120911508
FDW12,OUT018,1935.353223054273
FDP15,OUT019,600.961137880288
FDK36,OUT045,767.3079999780476
FDZ25,OUT035,2632.040248967445
NCW06,OUT049,3320.631113618328
FDW60,OUT046,3308.6720276265805
DRC49,OUT013,2496.776676566836
NCT17,OUT035,3133.753111523592
NCN06,OUT018,2363.8764590616584
FDC45,OUT013,2743.4939165907326
DRJ47,OUT019,420.58435842814293
NCF06,OUT045,3679.3629464667088
FDE21,OUT010,268.4562766139229
DRG27,OUT013,640.8375652860511
FDW40,OUT049,2192.226405200307
NCO53,OUT046,2855.2997930904007
FDE23,OUT049,703.4311021343627
FDQ16,OUT046,1916.5663078049706
FDS26,OUT045,3107.6825204562
FDZ13,OUT010,134.12147747937087
FDS14,OUT049,2444.659026939201
FDC10,OUT045,1804.6410962339148
FDY16,OUT049,3120.313816937799
FDJ20,OUT035,2013.8875409429197
FDV43,OUT035,683.0631839521984
FDZ32,OUT027,2553.7912157146434
FDR23,OUT046,2875.184662163883
FDN24,OUT035,834.9863046926934
FDE34,OUT027,5417.836871303047
FDU31,OUT013,3347.626412812865
FDW33,OUT018,1499.8750305459346
FDU26,OUT046,1952.2840971192504
FDE20,OUT027,4183.659941949947
NCW05,OUT035,1731.3810856542927
FDB22,OUT018,2079.349096175163
FDO56,OUT046,2490.953437705801
FDA19,OUT027,3720.468783362523
DRI39,OUT045,906.5706215437282
FDH52,OUT018,785.350456392661
FDZ50,OUT035,2984.2524044806673
NCN42,OUT035,2652.9005864096666
FDB53,OUT013,2343.9302447045493
DRG11,OUT017,1800.9404704195185
DRK11,OUT027,3583.3148488099932
FDQ60,OUT017,2135.6696663558732
FDT36,OUT017,639.2681945425602
DRG25,OUT018,2889.402364487733
DRJ23,OUT046,2663.1467842843413
FDG05,OUT035,2479.054544336084
NCK06,OUT018,2002.4085406312036
FDU52,OUT017,2481.7937281426925
FDW07,OUT018,1197.8620358120597
NCM17,OUT045,752.4936041337687
FDA22,OUT045,2898.808402707042
NCA41,OUT018,2958.961549814645
FDF38,OUT035,752.0220595190539
FDH52,OUT046,969.1761802012413
FDY58,OUT019,512.6030984242848
FDZ16,OUT045,3104.589370357612
NCM18,OUT017,990.6923248536036
FDA22,OUT018,2320.5247797460843
NCJ43,OUT035,3076.710963665006
FDI34,OUT027,6263.82374647808
FDG56,OUT046,905.8561778861805
FDS34,OUT046,2105.753633524295
DRC01,OUT035,836.5486639907749
FDQ04,OUT035,729.0399769430692
FDK04,OUT035,953.0103969676493
FDT51,OUT049,1865.8514942913648
FDV26,OUT017,3286.6309911867556
FDS04,OUT049,2106.096862067064
FDW43,OUT018,2784.6065194403222
FDQ28,OUT010,386.94089160752907
NCK06,OUT017,1994.1195654658152
FDS23,OUT018,2174.5869933272807
FDZ36,OUT019,478.41323392938716
FDE56,OUT018,809.2979281612149
FDW10,OUT027,4892.924902255903
NCN14,OUT045,2756.7028348880763
NCQ18,OUT045,1565.0254988950765
FDW08,OUT017,1997.753437337284
FDU43,OUT035,4019.841532819836
FDR33,OUT010,266.16922959693255
FDM24,OUT010,411.8340611491722
NCZ05,OUT046,1682.42979664439
NCV41,OUT035,2183.581930649501
FDV11,OUT018,3060.5801863229035
NCY05,OUT035,607.1962387950972
FDV44,OUT018,2512.1964764826434
FDW32,OUT049,1340.020260189843
NCU18,OUT027,3518.6996585581055
NCC43,OUT035,3644.0855231191235
FDW19,OUT013,1801.826970718306
FDN31,OUT035,3040.767042662098
FDI48,OUT045,803.6121562245639
FDS24,OUT017,1446.793806160138
FDF46,OUT049,2340.4964005862785
DRG23,OUT017,2425.933574157021
FDG14,OUT018,2245.6104497759297
NCY30,OUT049,3040.067599511273
FDO28,OUT018,1899.2252447695885
DRD24,OUT035,2183.6804784587416
FDI33,OUT049,1333.4316923765502
FDN32,OUT046,2628.1414338571717
FDR16,OUT045,3428.547038657054
FDF26,OUT046,2507.2836803465893
NCN29,OUT018,578.9190756216351
FDE20,OUT045,2845.408088134046
FDA46,OUT046,2745.7605956674843
FDU28,OUT045,2739.4839494679954
FDQ48,OUT045,1752.032919379498
FDV36,OUT013,2168.0179374127456
FDR14,OUT018,842.6567118313474
FDP23,OUT017,3672.722172113767
FDP56,OUT013,742.6903943341366
FDK48,OUT010,182.51961729422203
FDR48,OUT046,2456.450279670975
NCY29,OUT049,828.8093910099409
FDM22,OUT018,629.6764685450725
DRJ01,OUT013,2788.065414668812
FDZ43,OUT045,3817.6814058771297
FDV03,OUT035,2811.875906724352
FDX11,OUT027,4899.701808709629
NCA41,OUT027,5323.477300422383
FDE38,OUT017,2732.951226238184
FDI27,OUT018,521.8810670337854
FDN32,OUT013,3049.5603811314418
NCN43,OUT017,2058.5470439345368
FDB47,OUT027,5530.3462088023625
FDV03,OUT017,2657.3141067044435
NCN30,OUT045,1481.8977445303033
NCV54,OUT010,274.261758378332
FDV07,OUT013,1591.3237687014325
FDP07,OUT049,2849.566768541256
FDK48,OUT018,1021.8026441250503
FDM15,OUT019,324.3361566275031
FDY19,OUT027,3323.889015720931
FDK46,OUT046,3451.824895527616
FDY11,OUT045,1170.1176204341973
FDH09,OUT046,743.8509743990663
FDO08,OUT027,4169.660662122746
FDU14,OUT013,3854.0711860726383
FDD22,OUT027,3237.262674898557
FDM27,OUT017,2690.342865308271
FDL02,OUT027,2788.1044730005883
NCA17,OUT035,2250.202285842328
FDE38,OUT019,467.35641804857727
NCG07,OUT049,3421.534004142683
DRC27,OUT013,4181.608520732554
FDA27,OUT035,3674.4080177129026
FDW40,OUT045,2075.5994582184385
DRI11,OUT013,1806.5919323229748
FDN50,OUT046,1479.666577788635
FDR12,OUT046,3008.456375051024
FDT34,OUT027,2959.562446318399
FDW11,OUT035,1047.5349090010407
NCO30,OUT027,4769.595913134813
FDZ34,OUT017,3541.4942171351927
FDU45,OUT017,1968.98688766621
NCD42,OUT035,672.4916288250496
FDX25,OUT045,2799.4106808452384
NCR29,OUT046,902.8121556121729
FDX43,OUT019,440.04567371512894
FDB04,OUT010,208.80238123221434
FDR49,OUT027,1510.2813285171328
FDS39,OUT018,1872.2945793613405
FDW58,OUT045,1467.7262588258695
FDG22,OUT019,116.62609451179296
FDG31,OUT017,1009.7248601990651
NCV53,OUT027,5776.109560973065
