Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ28,OUT035,2685.8908312325175
FDV35,OUT017,2041.6080792929445
FDQ36,OUT013,834.4669771080851
FDD34,OUT018,2129.2398376579863
FDK51,OUT045,2937.9966867351736
FDV31,OUT035,2066.325219729639
FDR04,OUT035,1699.9634480978775
FDR14,OUT049,1041.4922863712297
DRC36,OUT010,481.5315038265104
FDE39,OUT019,260.9017356175102
FDP57,OUT049,2052.5264757406503
FDE57,OUT046,2346.1253476889874
NCN18,OUT046,1604.0226510221682
NCQ05,OUT018,2113.226807851393
FDW47,OUT035,1823.9980479789715
FDV46,OUT035,2376.255960524211
NCP29,OUT045,792.7271572243045
FDE09,OUT018,1465.3114009155
NCU06,OUT027,5091.2222567396175
FDT19,OUT010,390.38845989789814
DRF15,OUT017,2264.1264040444803
DRI51,OUT013,2627.1517403814014
NCX54,OUT013,1541.2305420914365
DRE01,OUT013,3884.8424079491424
NCB07,OUT045,2797.0338023306044
FDU50,OUT035,2174.7078998709253
FDG40,OUT035,663.1437831355804
FDW10,OUT018,2331.942496564981
FDX51,OUT013,2992.2561102148384
NCP17,OUT045,1063.86182370759
FDP21,OUT035,2652.1334218922143
FDL04,OUT045,1297.2424301565982
FDV23,OUT013,2178.2794194326348
FDF24,OUT046,1327.943031812536
FDH56,OUT027,3350.181073017778
FDB51,OUT049,1174.819122938144
FDI58,OUT027,2785.278605655806
FDR20,OUT013,824.1449206888886
FDC51,OUT018,1527.876484051293
FDB16,OUT027,2398.0916308322435
FDE40,OUT049,1064.3122853457978
NCM17,OUT035,619.4193909687987
FDU56,OUT035,3222.121968355978
FDS32,OUT019,256.69660655729206
FDX02,OUT049,3770.182517731342
FDT39,OUT027,3793.19416755675
FDE35,OUT017,838.4830117026293
NCI42,OUT019,505.5705981924886
DRL23,OUT046,1693.0917883915429
FDA10,OUT046,1890.1411107843246
FDA11,OUT013,1241.4199784115906
NCM06,OUT046,2101.211054904906
NCT05,OUT035,4159.513689690044
NCQ02,OUT010,533.8683691301077
NCY06,OUT049,2647.3888535674178
FDY56,OUT035,3927.8983955400618
FDL02,OUT035,2225.8561160515637
NCI06,OUT035,2681.819675667009
FDQ14,OUT045,2621.692198811376
FDQ12,OUT017,3629.526814602594
FDP36,OUT046,1136.3910792773288
FDK21,OUT027,5881.907670170735
FDO40,OUT045,2424.863452894416
NCK54,OUT019,211.68907643675612
FDY09,OUT018,2566.1819851791156
NCW30,OUT049,3927.9024141240225
NCC55,OUT027,897.5160930735614
FDE58,OUT018,1671.7227138251474
FDR39,OUT013,2716.8393166434107
FDU28,OUT049,3828.0855784032688
FDH08,OUT017,4095.936203006801
FDG35,OUT045,2923.923538471716
FDG22,OUT049,697.2351663368462
FDC34,OUT035,2153.5067826433897
FDP15,OUT018,4168.684826533397
FDK34,OUT010,554.5049888662758
FDU45,OUT035,2550.2523442405004
FDQ04,OUT027,1019.5789087275787
FDX22,OUT018,2447.789718448248
FDB45,OUT017,1712.8479700449152
NCH43,OUT027,4895.821390134266
DRE60,OUT046,3515.486589124992
FDD17,OUT027,4953.2744526412525
NCM54,OUT017,2018.094586183994
NCH55,OUT013,2817.995752253966
NCT06,OUT017,2934.4283216536355
FDA48,OUT027,5050.967378858279
FDY58,OUT027,5230.275619065855
FDO25,OUT045,3073.005703029185
FDN50,OUT045,1431.0415585107628
FDH35,OUT035,3349.1622463438694
FDK09,OUT045,3634.4074332961395
FDO16,OUT013,1444.7788806673154
FDW11,OUT045,1057.2458054359608
FDU47,OUT027,3960.07347583214
NCQ42,OUT010,294.77912860042824
FDK55,OUT027,2339.1129114181745
FDN08,OUT049,1586.5240203455992
FDT57,OUT045,3572.422833294258
FDJ12,OUT018,2566.7152965299897
DRL59,OUT017,557.2256578304153
NCN53,OUT046,680.1604647761314
FDO51,OUT010,84.10294493844691
FDK56,OUT017,3235.3889894065283
FDY12,OUT035,498.64672091826264
FDU15,OUT035,622.5119469058423
FDQ19,OUT046,4801.148515560996
DRF15,OUT045,2241.878140804893
DRE25,OUT019,204.83849988151604
FDK57,OUT018,1545.0601554362036
FDD33,OUT010,452.84495917566244
FDR34,OUT027,5918.218712315928
FDU04,OUT045,1679.2795542785634
FDE35,OUT019,133.98385203606136
NCD31,OUT035,3004.885207530668
FDJ56,OUT035,1801.4370126572499
NCU53,OUT046,2372.2544154347393
FDD39,OUT035,4083.9018478231783
NCU17,OUT019,208.84396078784684
FDJ20,OUT046,2050.75163873219
NCW41,OUT018,2449.763257934616
FDL52,OUT035,747.9680190666987
FDS39,OUT035,2274.1619844248144
DRJ47,OUT045,2955.3796255987613
FDP13,OUT010,53.57518189282527
DRK39,OUT010,188.09938304982853
FDF28,OUT010,272.53452673058314
FDB09,OUT045,2301.8515040688535
FDM51,OUT046,1634.8019965084586
DRM49,OUT018,347.359831069588
DRF23,OUT013,2314.5097146959874
DRH01,OUT035,2622.98852600871
FDH12,OUT027,2264.183203494026
FDA28,OUT019,287.1241555041666
FDW37,OUT018,1111.2827563024312
FDF02,OUT046,1708.2930349699004
DRL37,OUT046,636.3380462149877
NCF43,OUT046,2479.9919436262417
FDH08,OUT010,519.1973006858951
FDR34,OUT019,472.6286584578876
NCK19,OUT049,3315.3203920475034
NCD55,OUT018,360.8947956692962
FDT27,OUT049,4156.234522049342
FDQ57,OUT045,2524.8658849436497
FDA47,OUT035,2256.6714614139864
DRG15,OUT027,2066.6380445084833
FDE05,OUT018,2203.684353190397
FDN46,OUT046,1751.2566862569347
FDX27,OUT027,2697.733533921581
FDT51,OUT045,1723.9744263662403
FDU33,OUT013,708.4748109596129
FDJ16,OUT027,1447.9943016227207
FDD20,OUT019,227.13694194637858
FDT36,OUT049,636.4405615234795
DRF15,OUT027,3753.671054641269
FDN52,OUT010,199.59583085168617
FDC22,OUT027,4884.784352844056
FDX15,OUT045,2262.913354388069
FDT13,OUT013,3257.211500114071
FDU04,OUT017,1945.0072484153613
FDU31,OUT019,522.1892009458334
FDW59,OUT027,2543.9841403947694
NCO29,OUT046,2327.198071102419
FDL15,OUT035,2474.178466636382
FDI41,OUT049,2388.2201300822016
FDQ48,OUT049,1833.1602175237508
DRI39,OUT013,867.9751517458183
FDI08,OUT013,3396.489593271284
FDC21,OUT049,2110.7176310417426
FDF58,OUT035,1254.9749023448433
FDS08,OUT010,411.2256266493554
FDE47,OUT045,1952.5449171831435
NCP18,OUT019,303.6759370641369
NCR41,OUT013,1380.404557151819
FDA27,OUT013,3526.4803519265247
FDA43,OUT035,3554.726353559535
FDA49,OUT045,1309.3570301937682
NCE55,OUT018,2625.7790415881955
DRM49,OUT027,962.0622839674924
FDF22,OUT027,6118.514853951071
FDQ15,OUT018,742.0133752336395
NCS54,OUT017,3105.5822313849694
NCY05,OUT013,595.4325465007944
FDR45,OUT046,4380.027110134833
FDK57,OUT049,1731.3775757432152
FDF41,OUT010,533.8498009180511
FDV21,OUT046,1898.2229836958809
FDD51,OUT046,781.8787094503962
FDF33,OUT046,2104.028701431858
FDA38,OUT046,3490.9177438495826
FDR56,OUT045,3296.524360349275
NCN41,OUT017,2308.68362477179
FDC60,OUT027,2482.907096386086
FDB47,OUT045,3028.1761275500994
DRH01,OUT013,3469.3412781588468
FDW08,OUT046,1486.1572866737095
FDF38,OUT027,958.4345965580491
FDY32,OUT017,2509.940956510506
FDG34,OUT049,1675.5943641083345
FDG47,OUT019,636.7570399932995
NCF18,OUT035,2889.368853647765
FDL39,OUT019,399.58767911403766
NCH55,OUT035,1968.219751408808
DRJ35,OUT049,827.6550453700388
FDS44,OUT035,3550.3425331958756
DRE01,OUT018,3426.1207860768063
FDY39,OUT013,2695.111158339595
FDY32,OUT018,2600.4857436950524
FDR33,OUT027,4181.688895464473
NCP50,OUT049,1382.4338969676762
FDZ47,OUT018,1115.530619813081
FDU57,OUT049,1953.9950341742667
FDY44,OUT013,2997.964404168214
DRH59,OUT018,820.1824583901299
FDB03,OUT027,6184.6445544602575
FDY46,OUT045,2291.914807075268
FDM39,OUT045,2511.8226251025994
FDY36,OUT035,1276.5100462600922
NCM55,OUT035,3312.5963680416503
FDJ50,OUT010,159.84126441125989
DRL60,OUT013,1898.90057133721
NCJ54,OUT049,2592.3983931138027
FDX59,OUT017,658.8325572448161
FDI07,OUT013,3393.284677388672
DRF51,OUT010,77.83509965525819
FDM14,OUT017,1514.4940069886857
FDP21,OUT045,3714.869299384368
FDE40,OUT035,1183.57590259798
FDE05,OUT035,2448.019019272497
FDM13,OUT027,3279.064907319755
FDC34,OUT027,3650.5087406869675
NCI55,OUT018,1638.215137915033
NCE43,OUT018,2956.3771449752026
FDW58,OUT018,1322.2309111646305
FDG60,OUT045,3716.547316015995
FDV31,OUT017,2014.5660047034214
FDR47,OUT013,2914.133865222649
FDM60,OUT019,120.69951659656844
NCF06,OUT018,4001.223016711954
NCN26,OUT027,3187.9916324967567
FDQ59,OUT049,1424.190837992954
FDF09,OUT046,609.1368023577062
NCS06,OUT017,3825.110655782542
FDT44,OUT046,1650.9886734319557
FDI19,OUT017,3016.5145115762866
FDT22,OUT017,731.7634076068948
NCF54,OUT027,3725.1176763136864
DRG25,OUT045,2847.182358050615
FDB59,OUT017,2975.1450783782375
FDQ37,OUT017,2078.6917151939138
FDP56,OUT035,517.3536465487681
FDW44,OUT035,3106.330269785022
FDJ26,OUT010,501.7826112666668
FDU43,OUT018,3378.8353841334847
FDW33,OUT045,1430.2400786726005
NCX53,OUT027,3609.323223301286
FDN56,OUT010,442.6799982154269
DRF15,OUT049,1919.7262973993859
FDO33,OUT017,2004.1228331606908
FDZ39,OUT010,323.85843302767773
NCJ19,OUT017,689.0732317055034
FDU01,OUT035,2662.048408868616
FDT12,OUT035,3930.8330229698913
NCM18,OUT018,749.6092173727187
FDP19,OUT017,2120.8832911421364
NCR42,OUT049,605.1771331580064
FDN10,OUT046,1544.2220960443638
FDG44,OUT017,1080.6285371326398
FDQ10,OUT046,2473.540233410326
DRH13,OUT049,1929.1501396291965
FDT52,OUT013,4452.631182326414
FDM56,OUT045,1510.6262782009396
NCO43,OUT010,303.5275331834323
NCV29,OUT035,3131.5873800991785
NCF06,OUT013,4109.326527423062
FDO50,OUT035,1605.0352066253804
FDT59,OUT013,4084.6458660761878
FDX40,OUT027,1110.4953658984641
FDE50,OUT017,3261.335135122443
FDX51,OUT017,3081.5491185831593
NCD30,OUT018,1312.8957018027234
FDK15,OUT013,1147.6790182506006
FDL12,OUT045,1091.6650772045114
FDK46,OUT017,3785.5529650150297
DRH49,OUT010,168.42615889036796
FDQ57,OUT046,1927.7015785550786
FDY59,OUT017,1321.1852487647325
FDO09,OUT018,3901.659380905936
NCG30,OUT035,2016.5074504614051
FDM09,OUT017,3132.836333504465
NCN17,OUT027,2763.361914687831
NCS42,OUT013,1185.5941356673031
FDD02,OUT019,301.54393560833785
FDE34,OUT013,2813.525421197517
FDU38,OUT045,2789.0823903735827
FDB33,OUT046,2577.158960226461
NCJ29,OUT017,1120.7904703059028
FDZ27,OUT035,566.6327444691966
FDI40,OUT013,1840.040976697073
FDG22,OUT013,700.3081612926312
FDT51,OUT017,1709.573257254217
FDF20,OUT018,2706.2999527452616
FDV50,OUT035,2016.6881672861407
FDT02,OUT049,523.6425965207916
DRC49,OUT017,2985.097068296777
FDF26,OUT049,2057.038723016889
FDV52,OUT035,1809.8071208827923
FDX59,OUT049,555.4318642719197
FDV25,OUT035,3170.9206766358548
FDW23,OUT027,1064.2500051632528
FDE53,OUT018,1314.8041871067267
FDA19,OUT017,1733.4079746227997
FDH22,OUT046,2132.569045390222
NCO41,OUT013,1444.34267660231
FDX12,OUT017,3535.6342791456027
FDF17,OUT013,2777.5054359057726
FDS11,OUT045,3593.8285659971907
FDR51,OUT035,2163.6037147171915
FDT49,OUT010,264.23566621838427
FDC56,OUT013,1814.861428016114
FDR13,OUT027,3448.327430066227
FDQ60,OUT035,2234.8251893652255
FDN38,OUT049,4314.124784808038
NCL29,OUT013,2608.5536519097586
FDO13,OUT027,4185.141877807587
FDE26,OUT018,1469.397518482986
FDA31,OUT010,441.9289564953375
FDX14,OUT035,1138.6743678834744
FDA34,OUT045,2201.8590945051033
FDF26,OUT013,2521.7524842047224
FDE38,OUT045,2730.8934840719944
DRI11,OUT046,1563.44669441521
FDQ60,OUT027,3638.433722263946
FDL21,OUT027,956.3522488425812
DRC12,OUT027,4709.297118780809
FDC47,OUT046,3583.4620530482584
FDE57,OUT045,2215.9325333788784
FDT14,OUT045,1377.6231714519718
NCZ53,OUT046,2743.5417884243875
FDE28,OUT018,3657.649926314187
FDR19,OUT035,2213.461261190029
NCF54,OUT019,359.1391748625499
FDZ08,OUT046,1376.5089052599992
NCJ05,OUT018,2110.970350553672
FDF59,OUT046,1523.7952820446912
NCO05,OUT035,1601.0769735497056
FDW24,OUT018,960.3355006082342
NCX42,OUT018,1881.769679753441
NCA53,OUT035,855.3279565826435
FDI45,OUT019,335.90290894288927
FDG46,OUT046,1736.1691175583424
FDM20,OUT010,496.38905604741143
FDW11,OUT010,173.8450260686506
FDX08,OUT035,3041.48248985243
NCK17,OUT035,676.4082039498022
FDK32,OUT018,2164.163420231001
NCA42,OUT035,2595.2599358466946
DRI01,OUT035,3585.0267040518647
NCL55,OUT049,4224.3157581132455
DRE25,OUT018,1116.3047448474185
FDD14,OUT017,2687.1191580831487
FDB10,OUT046,4067.762337343822
DRN11,OUT035,2823.7885324015347
FDP38,OUT018,710.0327167069989
NCA30,OUT017,2704.2232938600796
FDT15,OUT017,3028.3107061687456
NCP55,OUT018,654.5849370028317
FDF12,OUT035,2536.623669000794
FDM21,OUT018,3888.329282751974
FDX56,OUT035,3869.156745078063
FDF10,OUT017,2263.1609766842303
FDT32,OUT045,3909.313128781831
FDM51,OUT018,1306.703718798058
NCR50,OUT018,1785.8794763455508
FDI19,OUT049,3287.296347818747
FDX21,OUT017,1504.4314265373293
FDR31,OUT035,2810.5905712953427
FDY02,OUT013,3647.4055193005793
NCA29,OUT045,2964.6575615238517
NCX17,OUT046,4310.867093383189
FDM12,OUT045,3217.120942479438
FDI53,OUT027,4527.060825744095
NCU30,OUT049,2812.909433997746
FDC56,OUT027,4310.679633783223
FDK27,OUT018,1694.7427396640567
NCK18,OUT017,3178.7410285202536
FDB52,OUT019,580.153676454216
DRG25,OUT027,5683.843778406951
FDZ13,OUT049,996.5843640258937
FDB57,OUT019,608.1395130513404
FDR40,OUT046,1361.6776748487418
NCO14,OUT019,98.73492830161423
NCN19,OUT045,2446.0358399280462
FDQ28,OUT019,317.8769564578418
FDO13,OUT018,2106.3092732979303
FDK48,OUT013,989.4466961229128
FDU07,OUT018,1960.550359180547
FDW20,OUT046,1959.1405764190497
FDV12,OUT010,192.3330717655761
FDH24,OUT013,2279.6539295358616
FDV59,OUT049,3528.682653755519
FDK57,OUT045,2163.0707573655595
FDL16,OUT027,965.1812391542755
NCQ17,OUT046,2898.5129071371907
FDJ15,OUT018,2893.2254876723982
FDX24,OUT049,1355.6673748034334
FDT47,OUT046,1138.2622405979882
FDT10,OUT049,953.1790064716766
FDZ37,OUT018,1440.8888769221717
FDW43,OUT027,4844.270559510807
DRN36,OUT017,1400.3341328357462
FDJ14,OUT045,1160.5088747355214
FDA32,OUT013,3733.2737397930637
FDJ38,OUT019,553.6776378224356
FDQ57,OUT017,2367.519740655412
NCQ41,OUT019,552.2014398041661
FDG56,OUT049,772.0404506895828
DRC13,OUT027,3411.821207611663
FDV55,OUT035,2511.01264575988
FDQ49,OUT045,1952.6545824083614
FDE29,OUT010,190.92913149671716
FDR03,OUT013,3425.2803251435394
FDD45,OUT049,1255.5710149479175
FDN38,OUT010,444.8992278477658
FDT56,OUT046,1109.6464723846211
FDT48,OUT045,3255.949662130941
FDU03,OUT049,2814.667884112734
FDC56,OUT010,263.4304775386908
NCO43,OUT027,2836.603919331267
FDQ27,OUT017,1369.3725682781494
FDR03,OUT046,3343.4815362618415
DRH23,OUT010,105.49501365684033
FDG22,OUT045,540.606194397474
NCJ42,OUT013,2246.3608616545125
FDR24,OUT046,1571.8931573088491
FDW60,OUT035,3258.2660843972494
FDJ08,OUT013,3468.1115636909735
DRL59,OUT018,605.3250653671893
FDG60,OUT010,599.1340019892368
FDW27,OUT017,2403.88407392116
FDX14,OUT018,1017.1382414790675
FDC20,OUT013,775.0299310745638
NCS29,OUT018,3923.667881453904
FDJ56,OUT046,1425.1160318874015
FDB20,OUT019,136.14387238004124
FDL28,OUT027,5335.756701407142
FDW01,OUT018,2205.504104668446
FDL03,OUT046,2676.628832028532
FDX22,OUT049,3568.325647912464
FDJ21,OUT035,2311.906052385117
FDR31,OUT045,1781.1729139547565
FDG21,OUT035,2388.8471175657564
FDS22,OUT027,891.2438860437836
FDK08,OUT035,1861.4562650925932
FDE17,OUT018,1988.2487543346363
NCN30,OUT017,1486.2756483356425
FDT50,OUT046,1293.741915981397
NCX42,OUT049,3023.8899470559304
FDJ12,OUT035,3270.8995308184753
NCA18,OUT027,3574.4220506651677
FDP23,OUT019,529.0449902773311
FDX12,OUT013,3815.8796704321758
FDN40,OUT018,2027.5660590892928
FDV48,OUT035,1400.4649850164817
NCY54,OUT013,3041.586682313577
FDL16,OUT010,72.61403162614077
FDR45,OUT018,2786.382539335366
FDJ52,OUT046,2338.2368743027323
DRG01,OUT017,1383.6150861541555
FDP52,OUT013,3479.3303723915715
FDU58,OUT017,3954.9880334091704
FDL02,OUT045,1684.8075838013729
FDG28,OUT013,4481.118057714277
FDA19,OUT035,1798.9010645128094
FDW46,OUT027,2194.0043745458956
NCD43,OUT049,1659.00727578136
DRG39,OUT013,689.7728298073409
NCF55,OUT049,674.4434087237477
FDJ07,OUT046,1652.5254425121502
FDE08,OUT046,2137.9879234820332
FDP56,OUT019,94.16919896205336
FDT45,OUT045,735.6660648169648
FDF17,OUT018,3125.0497926322523
FDX44,OUT046,1416.8799885169897
FDM28,OUT027,4592.912094974191
FDI36,OUT049,3368.2128455899865
FDS07,OUT045,1423.3180586555877
FDD36,OUT045,1609.3224299856083
FDW11,OUT046,881.3748716673598
FDN40,OUT049,2382.750450030013
NCQ18,OUT049,1590.639810620566
NCQ54,OUT017,2877.136291505153
NCS42,OUT045,1472.1656791056125
DRH39,OUT010,214.53226651676513
FDC09,OUT027,3267.4164483056757
FDT08,OUT010,337.69340869562603
FDC08,OUT035,4081.516993009822
FDT20,OUT017,845.8999163831586
FDS35,OUT035,865.9654004592769
FDX58,OUT018,2569.538520472431
FDW58,OUT046,1757.2394475279675
DRD27,OUT046,1448.5929850473483
FDH32,OUT019,317.1688755608135
FDS26,OUT035,4097.5220727095275
FDQ31,OUT046,1269.9146262279612
FDP11,OUT018,3334.490240654987
FDD58,OUT017,1775.3591372619837
FDM33,OUT045,3564.0238419043967
FDZ16,OUT049,3068.2769559760845
NCS29,OUT010,537.8541197323901
NCM18,OUT019,222.743981416906
FDP11,OUT049,3401.0184322240284
NCC42,OUT017,2612.0107556109165
DRM23,OUT046,2961.6308800591214
NCN55,OUT027,6384.888888082558
FDK46,OUT013,3883.0681037322997
FDR01,OUT046,3497.5845645212407
NCA05,OUT045,2498.9420734503565
NCP43,OUT017,2706.8209315267068
FDR12,OUT010,326.7030268690476
FDQ01,OUT013,4161.267649644641
FDM13,OUT046,2577.8674289246997
FDQ19,OUT017,2983.61487927945
FDK56,OUT019,363.1351239950399
NCX06,OUT010,456.56062567812614
FDO56,OUT027,3446.960829475362
FDU45,OUT045,1599.113495378175
FDI16,OUT019,174.73568343069562
FDL32,OUT046,1470.1236484252665
FDA07,OUT046,1592.739944329165
FDA14,OUT045,1828.5425901460214
FDV46,OUT027,3684.521538539672
NCO07,OUT035,3720.5922715970933
NCP41,OUT046,1857.9369171163928
FDY60,OUT018,1331.2570109502997
FDN38,OUT017,4174.859443193342
FDO15,OUT046,1320.3496998650203
FDT60,OUT013,1942.1376280078152
FDA55,OUT035,3466.0521036872965
FDE02,OUT010,195.88714304469283
DRJ39,OUT049,3387.4108352340886
FDV34,OUT035,1380.154230694382
FDS20,OUT027,5024.713692702197
FDF02,OUT027,3191.936440750708
FDW40,OUT017,2398.085371839598
NCB43,OUT046,2592.5810985274175
FDR58,OUT017,1308.0070541398386
DRJ59,OUT035,600.5263610279766
NCD30,OUT017,1325.0217773645645
FDE14,OUT017,1886.9901206377479
FDC28,OUT018,1317.960141773976
FDU16,OUT018,796.6188601596887
NCD19,OUT035,998.4227146108635
FDU21,OUT046,586.1608478226512
FDV59,OUT027,5005.108758663352
FDU03,OUT045,2846.462665328883
FDC33,OUT010,448.29281275957374
NCR42,OUT035,746.4045703284263
DRH59,OUT035,1416.4998454710578
NCM31,OUT035,2150.2605609170414
FDS50,OUT035,3764.7154370722506
FDP39,OUT046,812.7252648977682
FDQ55,OUT013,1998.3592545197844
FDV36,OUT019,257.9356674578366
FDI05,OUT027,2370.0349073422535
FDS45,OUT027,3142.819807789024
FDA39,OUT045,577.4107880689753
FDC37,OUT010,205.777459208135
FDJ60,OUT027,4531.649188425645
DRQ35,OUT046,2000.8349672040104
NCJ06,OUT046,1746.315193164263
NCY42,OUT018,2501.992783479214
DRM37,OUT049,2819.0300219957494
FDR14,OUT045,889.9350077748026
FDE51,OUT049,628.410868974622
FDT33,OUT017,2748.8977971269696
FDR08,OUT013,1900.123288996924
FDE36,OUT010,381.15199157963985
FDL22,OUT019,252.03248518204336
FDR44,OUT013,1675.3323082355305
FDI56,OUT019,261.6872909882893
FDE47,OUT010,263.4290820487915
FDV27,OUT010,251.78414524975167
FDV10,OUT049,706.6631725599437
FDC40,OUT045,1122.297024274454
NCX41,OUT013,3458.9989123954806
NCQ38,OUT027,2405.945485173065
FDV12,OUT027,2568.77510737755
FDE52,OUT017,1249.3913182313645
FDG20,OUT027,4620.52296289504
FDV16,OUT027,1027.1041355950495
FDI32,OUT017,1993.6862338167205
FDJ32,OUT049,899.0558068385982
FDN39,OUT018,1962.6195957114187
FDY34,OUT017,3208.143442070744
FDC14,OUT035,672.2475102692947
FDA55,OUT017,4186.32764584132
FDZ50,OUT010,399.87130084695565
DRG13,OUT049,2458.469478653853
FDP01,OUT013,2523.897559901363
NCG54,OUT017,2961.431135564361
FDM13,OUT045,2434.2539353037123
NCO18,OUT027,4364.11808317088
NCW41,OUT013,2371.120575671818
FDM52,OUT027,3535.835876063701
NCF55,OUT035,623.2790753408806
FDT09,OUT046,1855.3532709692545
NCM19,OUT035,1613.4067371914996
FDW12,OUT018,2022.972770325393
FDP15,OUT019,670.8053597726639
FDK36,OUT045,683.030572224804
FDZ25,OUT035,2257.035115478008
NCW06,OUT049,2888.407750118007
FDW60,OUT046,2495.7590098521027
DRC49,OUT013,1744.03586889709
NCT17,OUT035,2693.0973659430047
NCN06,OUT018,2833.6979357548385
FDC45,OUT013,2719.18856051803
DRJ47,OUT019,451.42677614298844
NCF06,OUT045,3441.2458357624564
FDE21,OUT010,331.4438131507614
DRG27,OUT013,577.3645206434068
FDW40,OUT049,1871.2616214188984
NCO53,OUT046,2758.282344049163
FDE23,OUT049,743.5422250137414
FDQ16,OUT046,1781.4524870741077
FDS26,OUT045,4324.549375706817
FDZ13,OUT010,123.20918206874998
FDS14,OUT049,2490.269498894828
FDC10,OUT045,1586.1009045649614
FDY16,OUT049,3135.8461256392393
FDJ20,OUT035,1989.8304421117368
FDV43,OUT035,732.6342449892321
FDZ32,OUT027,2615.2051961004277
FDR23,OUT046,2773.95137655672
FDN24,OUT035,982.2371730549468
FDE34,OUT027,5607.367519462091
FDU31,OUT013,3448.9317424643395
FDW33,OUT018,1466.7220049861944
FDU26,OUT046,1786.5507669553415
FDE20,OUT027,4444.178170955953
NCW05,OUT035,2055.7530330527748
FDB22,OUT018,1760.5837572233856
FDO56,OUT046,2086.5281827711788
FDA19,OUT027,3414.5593034653434
DRI39,OUT045,787.2755178003949
FDH52,OUT018,655.0993318198631
FDZ50,OUT035,3134.5986884113827
NCN42,OUT035,2576.213694953881
FDB53,OUT013,2812.2275318078005
DRG11,OUT017,1970.205416359556
DRK11,OUT027,3880.6444446684245
FDQ60,OUT017,1720.163030669707
FDT36,OUT017,669.2943781569347
DRG25,OUT018,2455.1462828795597
DRJ23,OUT046,2489.0676262405327
FDG05,OUT035,2330.2184725597685
NCK06,OUT018,1566.5734391557553
FDU52,OUT017,2573.4324712623834
FDW07,OUT018,1434.979798716569
NCM17,OUT045,608.5534664102547
FDA22,OUT045,2664.851488497815
NCA41,OUT018,2813.970530604193
FDF38,OUT035,803.6425920411214
FDH52,OUT046,863.9283027947888
FDY58,OUT019,639.0780570581852
FDZ16,OUT045,2889.84750495485
NCM18,OUT017,930.862635709225
FDA22,OUT018,2469.7086699599035
NCJ43,OUT035,2181.2281052590715
FDI34,OUT027,5220.079080207813
FDG56,OUT046,830.5156554002959
FDS34,OUT046,1525.4610943246037
DRC01,OUT035,729.5138430925466
FDQ04,OUT035,624.8459129971599
FDK04,OUT035,966.4726166348721
FDT51,OUT049,1959.5575955773998
FDV26,OUT017,3486.7298457365105
FDS04,OUT049,2260.1823938954317
FDW43,OUT018,3226.5107082880436
FDQ28,OUT010,272.03489198819426
NCK06,OUT017,2047.4723051994672
FDS23,OUT018,1405.8511213733123
FDZ36,OUT019,509.0740311272825
FDE56,OUT018,986.8343488646814
FDW10,OUT027,4495.703737432739
NCN14,OUT045,2279.585493468399
NCQ18,OUT045,1212.2281174341263
FDW08,OUT017,1757.4194646203846
FDU43,OUT035,3924.5926120704007
FDR33,OUT010,216.92338070858102
FDM24,OUT010,454.8743732841717
NCZ05,OUT046,1517.4920838261605
NCV41,OUT035,2380.264615880457
FDV11,OUT018,2556.753663405372
NCY05,OUT035,873.0363330209318
FDV44,OUT018,3165.3795279096435
FDW32,OUT049,1114.725371121169
NCU18,OUT027,3918.114592492815
NCC43,OUT035,3983.773686178874
FDW19,OUT013,2091.0497697749006
FDN31,OUT035,3187.5458389553532
FDI48,OUT045,609.5600590945616
FDS24,OUT017,1505.1968397062976
FDF46,OUT049,2083.7784672612465
DRG23,OUT017,2316.0381366768124
FDG14,OUT018,1998.2318827508616
NCY30,OUT049,2345.0410701708965
FDO28,OUT018,2010.8170889820417
DRD24,OUT035,2485.8267060050457
FDI33,OUT049,1401.3205832386216
FDN32,OUT046,2524.1078819001477
FDR16,OUT045,3235.284304305288
FDF26,OUT046,2322.240249271005
NCN29,OUT018,545.0594750352677
FDE20,OUT045,3100.37137650633
FDA46,OUT046,2174.383810158577
FDU28,OUT045,2511.60920944255
FDQ48,OUT045,1274.8187323350714
FDV36,OUT013,1895.6945083797664
FDR14,OUT018,822.4443672556059
FDP23,OUT017,4050.6114073664767
FDP56,OUT013,733.2662037437004
FDK48,OUT010,181.37984966130932
FDR48,OUT046,2366.34804898495
NCY29,OUT049,940.6230546559518
FDM22,OUT018,593.7532147819932
DRJ01,OUT013,2289.221458785998
FDZ43,OUT045,3690.2895283135276
FDV03,OUT035,2569.6501393916647
FDX11,OUT027,5575.363665852142
NCA41,OUT027,5002.668696372332
FDE38,OUT017,2956.3355923914987
FDI27,OUT018,314.2237720698684
FDN32,OUT013,3106.560760376715
NCN43,OUT017,1970.3524904610658
FDB47,OUT027,5239.147973250406
FDV03,OUT017,1917.0475594229188
NCN30,OUT045,1361.6027010171622
NCV54,OUT010,288.401083734677
FDV07,OUT013,2010.6028509810885
FDP07,OUT049,3458.2200336267897
FDK48,OUT018,951.9223591708818
FDM15,OUT019,331.0656418581895
FDY19,OUT027,3349.4552553027593
FDK46,OUT046,3744.9746372817635
FDY11,OUT045,1109.7748694046631
FDH09,OUT046,834.2966005063496
FDO08,OUT027,4221.997892864981
FDU14,OUT013,3789.096805373055
FDD22,OUT027,3003.6096549819154
FDM27,OUT017,2510.773902433609
